,Adview
4850,1577.0131
4851,1869.6864
4852,2047.6335
4853,2119.4795
4854,1871.7247
4855,1578.7524
4856,1532.8549
4857,1354.1951
4858,1581.8899
4859,1314.8866
4860,1919.1578
4861,1593.8668
4862,1518.1711
4863,1423.4219
4864,1262.9764
4865,2235.4707
4866,1692.5245
4867,1504.3074
4868,1494.6013
4869,1714.206
4870,2014.1329
4871,1584.5043
4872,1543.0475
4873,1558.1028
4874,1583.3016
4875,1584.1416
4876,1571.4618
4877,2023.0634
4878,1936.1705
4879,1559.3463
4880,1581.8798
4881,1724.3928
4882,1571.0122
4883,1260.3577
4884,1874.2543
4885,1579.4785
4886,1381.3441
4887,1276.3341
4888,1874.1888
4889,1717.6707
4890,1600.0629
4891,1711.1106
4892,2017.2422
4893,1235.7142
4894,2019.5715
4895,1580.6858
4896,1581.8923
4897,1252.7838
4898,1530.5232
4899,1853.0105
4900,1953.066
4901,1577.8464
4902,1572.1469
4903,1860.9419
4904,1875.6975
4905,1408.5254
4906,1580.7048
4907,1511.3386
4908,1576.6033
4909,1574.5537
4910,1874.8837
4911,1576.7938
4912,1414.5693
4913,1671.398
4914,2015.7317
4915,1728.7087
4916,1597.8998
4917,1580.8364
4918,1561.0096
4919,1294.1066
4920,2171.9268
4921,2044.552
4922,1563.8468
4923,1582.3025
4924,1868.058
4925,1709.6445
4926,1704.5498
4927,1578.6719
4928,2014.74
4929,1729.3191
4930,2020.3668
4931,1559.1125
4932,1575.9669
4933,1557.0823
4934,2020.6412
4935,1580.9926
4936,1556.5905
4937,1576.8364
4938,1404.5996
4939,1249.0144
4940,1575.0023
4941,1547.2482
4942,1573.7749
4943,1428.9009
4944,1578.9384
4945,1664.0226
4946,1574.5233
4947,1300.017
4948,1571.6016
4949,1701.1389
4950,1442.7571
4951,1131.3064
4952,1443.2067
4953,1725.579
4954,1217.697
4955,2019.0984
4956,2018.6298
4957,1582.4187
4958,1555.3397
4959,1565.0221
4960,1530.8212
4961,2049.9578
4962,1562.8687
4963,2000.6661
4964,2030.261
4965,1568.0524
4966,2026.781
4967,1346.5983
4968,1956.463
4969,1557.0774
4970,1605.6029
4971,1550.1654
4972,1665.5741
4973,1611.8666
4974,1591.03
4975,1863.8833
4976,1581.8762
4977,1578.5195
4978,2015.3114
4979,1452.8232
4980,2021.8093
4981,1323.2432
4982,1571.6682
4983,1320.3751
4984,1935.2737
4985,1579.4352
4986,1948.8635
4987,1861.2169
4988,1996.1135
4989,1574.4932
4990,1197.9734
4991,2017.4547
4992,1128.8596
4993,1261.39
4994,1300.832
4995,1835.0957
4996,1291.5581
4997,1738.661
4998,1709.3077
4999,1477.272
5000,1085.5651
5001,2036.4154
5002,1296.3025
5003,1555.8296
5004,1727.2119
5005,1547.8174
5006,1611.7869
5007,1139.0847
5008,1989.3141
5009,1570.779
5010,1570.4558
5011,1956.507
5012,1701.932
5013,1911.1221
5014,1886.8446
5015,1414.1254
5016,1289.2312
5017,2014.5541
5018,2014.9578
5019,1258.2651
5020,1593.8728
5021,1582.1545
5022,1561.3679
5023,1403.0906
5024,2015.6996
5025,2024.0986
5026,2159.5645
5027,1577.2883
5028,1574.6578
5029,1574.8644
5030,2051.2969
5031,1577.8402
5032,1570.4036
5033,1112.403
5034,1533.6566
5035,1577.3269
5036,1728.6469
5037,1502.8284
5038,2026.9902
5039,1582.272
5040,1632.0771
5041,1573.7786
5042,1584.7512
5043,1579.1588
5044,1526.5509
5045,1576.7231
5046,1491.8467
5047,1557.5657
5048,1581.3914
5049,1573.2982
5050,1134.0902
5051,1937.1746
5052,1529.6796
5053,1526.1732
5054,1861.2596
5055,1490.9032
5056,1411.2612
5057,1567.4747
5058,1553.8187
5059,1579.9369
5060,1987.1671
5061,1578.1915
5062,1857.493
5063,1431.9248
5064,1574.5138
5065,1652.0582
5066,1603.1464
5067,1561.0754
5068,1580.3591
5069,1570.1068
5070,2018.8827
5071,1662.2216
5072,1545.3179
5073,1438.3506
5074,1774.5427
5075,1579.7507
5076,1724.579
5077,1864.8656
5078,1575.2596
5079,1139.5063
5080,1250.1506
5081,2108.256
5082,1571.0741
5083,1732.2471
5084,1286.7631
5085,1493.6433
5086,1703.9178
5087,1756.4587
5088,2008.3263
5089,2107.8584
5090,1362.6619
5091,1537.9047
5092,1358.0942
5093,1322.2673
5094,1572.2982
5095,1704.9388
5096,1568.9429
5097,1590.7313
5098,1721.6868
5099,1580.978
5100,1560.2075
5101,1646.5792
5102,1103.8328
5103,1420.12
5104,1562.2947
5105,1612.6108
5106,2016.9098
5107,2013.4326
5108,1247.3745
5109,1532.4037
5110,1256.658
5111,1826.628
5112,2264.7588
5113,1358.7627
5114,1272.3848
5115,1565.8309
5116,1574.4484
5117,1498.9843
5118,1282.0885
5119,1717.5214
5120,1399.9066
5121,1264.3629
5122,1874.163
5123,1575.3794
5124,1868.618
5125,1742.4905
5126,1582.3447
5127,1532.219
5128,1686.0013
5129,2067.7502
5130,2031.1533
5131,1681.8491
5132,1719.5352
5133,2014.4484
5134,1569.7478
5135,1729.7551
5136,1494.4838
5137,1582.5669
5138,1548.4775
5139,2018.0587
5140,2012.7417
5141,1724.0171
5142,2156.511
5143,1574.2852
5144,1833.8794
5145,1727.8599
5146,1721.2391
5147,1564.5562
5148,2033.4154
5149,1578.0543
5150,1501.043
5151,1573.0558
5152,1128.3478
5153,1388.3486
5154,1754.8243
5155,1291.6195
5156,613.5735
5157,1579.7297
5158,2015.109
5159,1581.8811
5160,1385.6024
5161,1567.0333
5162,2228.5312
5163,1556.3112
5164,1468.3308
5165,1554.3489
5166,1726.3357
5167,1602.2992
5168,1868.9166
5169,1412.5275
5170,1579.3345
5171,1601.7678
5172,1571.7644
5173,1666.741
5174,1327.8483
5175,1605.3744
5176,1599.1986
5177,1727.6946
5178,2015.6205
5179,1695.5504
5180,1576.444
5181,1412.853
5182,2066.6677
5183,2174.4004
5184,1581.9259
5185,1729.4811
5186,1573.2368
5187,1280.4685
5188,1563.4928
5189,1574.5951
5190,1387.4944
5191,2013.104
5192,1575.3092
5193,1582.036
5194,1571.8557
5195,1558.1755
5196,1573.0625
5197,1882.9
5198,1576.69
5199,1580.0466
5200,1506.5643
5201,1567.2677
5202,1572.1498
5203,2010.4716
5204,1292.6455
5205,1582.1309
5206,1625.5028
5207,1566.649
5208,1891.0417
5209,1344.4891
5210,2017.0502
5211,1595.6449
5212,1752.2015
5213,1587.5515
5214,1929.9229
5215,2012.7919
5216,1497.7871
5217,2015.4408
5218,1483.4907
5219,1570.9586
5220,1483.2869
5221,1564.8589
5222,1566.9897
5223,1296.451
5224,1560.0658
5225,1886.3063
5226,1063.2739
5227,1879.7778
5228,2016.6174
5229,1576.3636
5230,1564.5209
5231,2027.9417
5232,1569.7368
5233,2008.4899
5234,1268.3827
5235,1413.2051
5236,1994.6216
5237,1579.1663
5238,1576.705
5239,1852.3081
5240,1574.5997
5241,2015.967
5242,1562.5134
5243,1577.0721
5244,1277.6335
5245,1871.0585
5246,1578.851
5247,1569.3003
5248,2152.144
5249,1578.7584
5250,2000.5979
5251,1579.8386
5252,1986.952
5253,1579.1432
5254,1557.583
5255,1322.707
5256,1414.324
5257,1581.2773
5258,1649.2229
5259,1694.1986
5260,1262.4985
5261,1561.9479
5262,1980.6088
5263,1559.3002
5264,1271.8263
5265,1871.1552
5266,1564.0681
5267,1571.991
5268,1444.462
5269,1580.3949
5270,1427.1863
5271,1613.6576
5272,1576.088
5273,1415.1505
5274,2168.741
5275,2018.786
5276,2012.85
5277,2162.2925
5278,1870.8027
5279,1285.8152
5280,2020.0692
5281,1575.6733
5282,1571.674
5283,1503.553
5284,1564.4795
5285,1279.003
5286,1557.111
5287,1711.2985
5288,1574.8602
5289,1234.5898
5290,2008.3685
5291,1571.6188
5292,2046.0686
5293,1577.704
5294,1706.7568
5295,1729.8746
5296,1572.8271
5297,2016.1284
5298,1874.2671
5299,1560.4462
5300,1473.1215
5301,1288.0803
5302,1564.2782
5303,1621.6199
5304,1570.6682
5305,1584.2623
5306,1582.022
5307,1288.4937
5308,2020.0155
5309,2099.6787
5310,2017.9858
5311,2015.4897
5312,1128.553
5313,1584.0095
5314,1729.3081
5315,1581.309
5316,1565.4397
5317,1705.1139
5318,1579.0349
5319,1570.4153
5320,1972.3081
5321,1569.543
5322,1572.522
5323,2147.3198
5324,1490.403
5325,1279.5906
5326,1728.0858
5327,1581.8904
5328,1577.4515
5329,1566.8221
5330,1563.5157
5331,1407.9297
5332,1574.981
5333,1720.0375
5334,1729.4025
5335,1684.4508
5336,1573.7683
5337,1548.2706
5338,2013.2998
5339,2014.7976
5340,2116.3271
5341,1287.7025
5342,1574.8594
5343,1579.5192
5344,1577.4183
5345,1534.3726
5346,2015.5216
5347,1984.1436
5348,1523.7488
5349,1581.5696
5350,1413.7916
5351,2009.8901
5352,1192.3746
5353,2016.2255
5354,1568.0269
5355,2010.6415
5356,1558.0248
5357,1607.3577
5358,1500.3079
5359,1582.5526
5360,1705.1238
5361,1855.3474
5362,1551.7574
5363,1996.6798
5364,1576.0492
5365,1572.2288
5366,1586.2812
5367,1545.877
5368,1564.6516
5369,1473.7823
5370,1124.3488
5371,1716.1581
5372,1117.8223
5373,1570.7734
5374,2017.1536
5375,2160.9402
5376,1616.5759
5377,2014.4573
5378,2016.9452
5379,1581.74
5380,1574.102
5381,2011.855
5382,2009.2948
5383,1731.0454
5384,1333.8312
5385,2020.0945
5386,1487.3772
5387,1185.3123
5388,1581.8922
5389,1541.6039
5390,1580.5404
5391,1594.6179
5392,1872.1534
5393,1923.4456
5394,1575.592
5395,1864.2223
5396,2156.717
5397,1578.9866
5398,1575.2078
5399,1449.5958
5400,1809.6948
5401,1576.6858
5402,1531.4613
5403,2010.2863
5404,1824.8093
5405,1530.7638
5406,1573.6572
5407,1572.1859
5408,1575.106
5409,1460.5057
5410,1555.477
5411,1633.8368
5412,1583.9414
5413,1232.0737
5414,1565.0146
5415,2049.3757
5416,1574.5387
5417,1416.8757
5418,1417.0509
5419,1282.2916
5420,1575.0543
5421,1501.112
5422,1572.5554
5423,1575.4094
5424,1560.6858
5425,1582.5107
5426,1281.3934
5427,2155.8323
5428,2023.8735
5429,1990.6238
5430,1621.9664
5431,1920.326
5432,1592.5138
5433,1657.0135
5434,1496.5332
5435,1803.4137
5436,1726.4204
5437,1871.8328
5438,1565.9089
5439,2171.312
5440,2013.9944
5441,1557.1575
5442,1547.6338
5443,1590.5593
5444,1417.0187
5445,1584.6595
5446,1583.1406
5447,2017.4669
5448,1549.8197
5449,1573.1941
5450,1560.0494
5451,1567.7465
5452,1571.0012
5453,2036.6926
5454,1604.9238
5455,1451.1248
5456,1406.639
5457,1306.8519
5458,2011.3839
5459,1581.7772
5460,1581.908
5461,2033.3053
5462,2003.8829
5463,1891.0806
5464,1570.6467
5465,1579.4017
5466,1595.4161
5467,2044.0265
5468,2017.1323
5469,1557.5066
5470,1702.4138
5471,1581.0469
5472,1583.0436
5473,1571.513
5474,1430.8536
5475,1335.6431
5476,1283.7798
5477,1705.1682
5478,1576.1229
5479,1566.3817
5480,2175.1033
5481,1571.4329
5482,2021.9594
5483,1432.2185
5484,1640.1816
5485,2019.9166
5486,1897.385
5487,1579.3654
5488,1301.1078
5489,1581.0488
5490,1307.1396
5491,1579.2133
5492,1407.6289
5493,1556.2844
5494,1595.6602
5495,1598.061
5496,1565.823
5497,1727.4362
5498,1304.66
5499,1574.2345
5500,1303.3517
5501,1576.4482
5502,2013.0787
5503,1582.3073
5504,1727.6987
5505,1566.6525
5506,1877.9164
5507,1484.2706
5508,1581.8905
5509,1578.9265
5510,1581.4055
5511,1572.6124
5512,1581.5426
5513,2012.949
5514,2026.3188
5515,1562.878
5516,1311.4708
5517,1566.6418
5518,1869.7646
5519,1589.8682
5520,1528.5061
5521,1577.2871
5522,1406.7274
5523,2016.231
5524,2032.5684
5525,1136.2074
5526,1560.0491
5527,1548.2175
5528,2017.3477
5529,1648.6567
5530,1582.521
5531,2011.4452
5532,1574.8888
5533,2078.108
5534,1892.2981
5535,1595.2972
5536,1578.8086
5537,1708.2119
5538,1577.448
5539,1712.2085
5540,1596.1279
5541,2162.6587
5542,2024.3491
5543,1895.0195
5544,1553.5321
5545,1574.6222
5546,1583.901
5547,1719.2024
5548,1344.284
5549,1413.4778
5550,1870.9565
5551,1581.8711
5552,1568.0126
5553,1582.2834
5554,1536.3545
5555,2046.7677
5556,1472.527
5557,1575.2588
5558,1732.5543
5559,2047.7504
5560,1276.808
5561,1576.057
5562,1579.9496
5563,1579.9275
5564,1444.1173
5565,1502.4613
5566,1427.5242
5567,1707.9674
5568,1614.2385
5569,1620.694
5570,1575.8003
5571,1580.2893
5572,1845.7819
5573,1576.4543
5574,1458.5659
5575,1576.2407
5576,2020.6289
5577,1574.625
5578,1623.1705
5579,1315.1083
5580,1578.7373
5581,1056.1782
5582,1528.3693
5583,2016.7505
5584,1614.8075
5585,1562.221
5586,1886.7682
5587,1249.5753
5588,1483.7684
5589,1884.1647
5590,1210.2345
5591,1272.1865
5592,1302.1401
5593,2008.5316
5594,1128.6244
5595,1560.4299
5596,1909.5638
5597,1567.1615
5598,1290.7863
5599,1580.3558
5600,1288.4808
5601,1234.0747
5602,1264.2103
5603,1583.4636
5604,1550.7114
5605,2006.9733
5606,2048.8743
5607,1574.4813
5608,896.52625
5609,1566.9419
5610,1562.0093
5611,2022.3121
5612,1573.533
5613,1242.4893
5614,1485.3098
5615,2018.4712
5616,1580.1742
5617,1728.7012
5618,1566.173
5619,1725.0607
5620,2010.0515
5621,1290.9673
5622,1576.2212
5623,2014.1006
5624,2014.3331
5625,1858.6044
5626,1710.3373
5627,1706.5178
5628,1875.881
5629,1713.916
5630,1104.0867
5631,1577.7634
5632,1663.8463
5633,1867.1149
5634,1208.9292
5635,1578.0312
5636,1581.6829
5637,1586.2737
5638,1577.4609
5639,2028.5355
5640,1661.2709
5641,1565.0175
5642,2015.5773
5643,1384.2883
5644,1553.9229
5645,1998.5737
5646,1569.4142
5647,2016.0974
5648,1127.3744
5649,1556.5951
5650,1568.7899
5651,1587.3789
5652,2019.8026
5653,1281.7478
5654,2091.0889
5655,1574.0239
5656,2016.7487
5657,1634.1434
5658,1579.8247
5659,1308.1919
5660,2159.0842
5661,1626.7899
5662,1577.7511
5663,1573.3601
5664,1864.727
5665,2014.9974
5666,1597.4766
5667,1582.5983
5668,1566.7235
5669,1524.1852
5670,2179.2905
5671,1134.885
5672,1566.2136
5673,2013.9504
5674,1569.811
5675,1995.403
5676,1581.2405
5677,1579.8579
5678,1579.2911
5679,1476.2712
5680,1580.168
5681,2002.6603
5682,1872.1246
5683,2016.5284
5684,1569.5581
5685,1571.3328
5686,1619.874
5687,1315.7368
5688,1136.6017
5689,1580.0503
5690,1821.1311
5691,1875.5917
5692,1293.9519
5693,2022.7256
5694,1744.6588
5695,1576.9396
5696,1541.9377
5697,1580.113
5698,1578.866
5699,1528.6826
5700,1559.0824
5701,1550.5015
5702,1264.1611
5703,1280.8666
5704,1567.4749
5705,1729.0837
5706,1541.8256
5707,1585.9652
5708,1555.7958
5709,2054.0588
5710,2014.5186
5711,1849.8422
5712,1557.84
5713,1580.9845
5714,1877.9623
5715,1729.6123
5716,1572.6215
5717,1568.6025
5718,1918.2759
5719,1725.5402
5720,1280.5383
5721,1366.8757
5722,1552.8767
5723,1300.4418
5724,2011.6741
5725,1581.1573
5726,1328.5874
5727,1297.9408
5728,1550.4688
5729,1698.0385
5730,2023.1641
5731,1561.2693
5732,1723.8711
5733,2014.2943
5734,1566.3777
5735,1532.9976
5736,1369.4717
5737,1815.5547
5738,1495.1472
5739,1582.6569
5740,1565.6971
5741,1715.842
5742,1586.6289
5743,1573.1997
5744,1874.18
5745,1574.9197
5746,2018.2731
5747,2012.2109
5748,1572.28
5749,1879.9537
5750,1575.8218
5751,1680.6996
5752,2013.7245
5753,1315.2324
5754,1902.8553
5755,1853.4606
5756,1597.5344
5757,1431.7429
5758,1542.8501
5759,1582.776
5760,1528.8185
5761,1548.1945
5762,2015.3182
5763,1706.5425
5764,1580.3239
5765,1576.2327
5766,1719.4408
5767,1567.3354
5768,1576.656
5769,1290.1962
5770,1676.4556
5771,1701.2423
5772,1578.2808
5773,1314.2355
5774,1425.797
5775,1576.5339
5776,1572.5183
5777,1576.9319
5778,1572.1072
5779,1568.8287
5780,2035.4127
5781,1990.9835
5782,1503.8524
5783,1343.2189
5784,1577.5963
5785,2463.2185
5786,2171.0125
5787,1708.5607
5788,1585.7827
5789,1430.4615
5790,2017.1748
5791,1572.0616
5792,1790.1412
5793,1584.7993
5794,1478.9141
5795,1666.2644
5796,1343.7039
5797,1437.3735
5798,1869.8846
5799,1569.3842
5800,1924.7025
5801,2014.6016
5802,1571.3094
5803,1307.002
5804,1581.9143
5805,1552.9637
5806,1581.493
5807,1581.4891
5808,1492.633
5809,2154.4346
5810,2008.3138
5811,1723.5679
5812,1595.8468
5813,1141.3502
5814,1571.6898
5815,1649.5355
5816,1587.6243
5817,1729.0227
5818,1568.1719
5819,1289.1176
5820,1871.7291
5821,2019.8727
5822,1933.4551
5823,1231.1481
5824,1742.5732
5825,1417.5591
5826,1574.4448
5827,1595.4579
5828,1705.5289
5829,2013.4618
5830,1555.739
5831,1580.4308
5832,1997.0402
5833,1413.0452
5834,1137.3605
5835,1277.6399
5836,1590.0543
5837,2167.5464
5838,1580.5614
5839,1998.903
5840,1568.6602
5841,1558.6936
5842,2013.7897
5843,1282.4642
5844,1284.0034
5845,1559.2369
5846,1872.84
5847,1571.2382
5848,2104.287
5849,1873.1191
5850,1576.0918
5851,2019.8936
5852,1582.5774
5853,1726.5706
5854,1571.7844
5855,2011.7496
5856,1872.7002
5857,1319.4622
5858,1587.3038
5859,1572.8164
5860,1579.964
5861,1591.1697
5862,1997.0663
5863,1576.0806
5864,1109.1296
5865,1554.3928
5866,1570.9667
5867,2017.193
5868,1237.0713
5869,1518.6797
5870,2025.581
5871,1582.0769
5872,1549.189
5873,1582.5126
5874,1580.0712
5875,1812.7327
5876,2020.1548
5877,2016.9153
5878,1581.6757
5879,1580.0352
5880,1621.7579
5881,1859.8336
5882,1123.3861
5883,1553.5563
5884,1866.3376
5885,1433.9088
5886,1558.3833
5887,2015.1027
5888,1585.9841
5889,621.6322
5890,1573.4122
5891,1519.4065
5892,1276.3425
5893,1697.9905
5894,1967.4133
5895,1306.9972
5896,1526.1781
5897,1575.1023
5898,1768.4825
5899,1716.37
5900,1649.8109
5901,1558.6907
5902,1575.9172
5903,1560.8116
5904,1288.622
5905,1563.1774
5906,1576.8511
5907,1579.0042
5908,2496.2256
5909,2021.668
5910,1862.6492
5911,1546.4387
5912,1134.9427
5913,1726.1602
5914,1569.1842
5915,1429.2089
5916,1543.7924
5917,1729.3763
5918,1568.4741
5919,1558.8701
5920,1882.536
5921,1580.9271
5922,1518.9581
5923,1581.7695
5924,1902.4504
5925,1573.6106
5926,2022.5084
5927,1284.1455
5928,1576.8049
5929,1431.8365
5930,1578.9275
5931,1572.6376
5932,1299.7307
5933,1862.1184
5934,1558.0559
5935,1575.9285
5936,1390.4668
5937,1581.9299
5938,1581.8785
5939,1333.4902
5940,1880.0052
5941,1585.1029
5942,1726.3057
5943,2018.6263
5944,1576.4026
5945,2156.8562
5946,1542.3492
5947,1559.4409
5948,2013.4521
5949,1576.3788
5950,1728.9271
5951,1710.3053
5952,1555.7354
5953,1497.0688
5954,1579.2084
5955,1274.5184
5956,1430.1499
5957,1580.7327
5958,1488.9719
5959,1691.4833
5960,1726.9366
5961,1715.9475
5962,1582.9307
5963,1591.1339
5964,1851.9845
5965,1558.2323
5966,1519.1871
5967,1704.0339
5968,1441.2417
5969,1574.9731
5970,2107.1047
5971,1249.403
5972,2149.2036
5973,1557.9038
5974,1579.0144
5975,1570.1814
5976,1977.9838
5977,1575.424
5978,1584.064
5979,1561.854
5980,2015.5298
5981,1579.2157
5982,1582.0466
5983,1504.3955
5984,1738.3793
5985,1570.737
5986,1553.2142
5987,2015.1117
5988,1501.3688
5989,1603.9707
5990,1579.8954
5991,1871.5338
5992,1287.5925
5993,2015.0195
5994,1847.6979
5995,1729.8625
5996,1495.0983
5997,1580.057
5998,1496.7334
5999,1489.4144
6000,1853.8779
6001,1284.0588
6002,1344.4642
6003,1578.9393
6004,1554.9952
6005,1714.2206
6006,1565.8003
6007,1728.5792
6008,1752.702
6009,2142.931
6010,1495.7432
6011,1491.9266
6012,1576.101
6013,1728.1716
6014,1882.1041
6015,2081.695
6016,1578.8433
6017,1572.7847
6018,1256.9126
6019,1722.1765
6020,1312.2638
6021,1297.1349
6022,2009.0988
6023,1633.1855
6024,1582.2854
6025,1571.146
6026,1288.282
6027,2013.6969
6028,2016.5006
6029,1580.9749
6030,1708.0493
6031,1719.9004
6032,2020.3033
6033,1367.406
6034,2003.0784
6035,1704.1447
6036,1559.3497
6037,1564.7305
6038,2010.807
6039,1452.27
6040,1995.1017
6041,1562.7399
6042,1577.1377
6043,1494.4285
6044,1569.8868
6045,1564.7961
6046,1918.6655
6047,1562.3857
6048,1868.6727
6049,1530.4231
6050,1486.4575
6051,1593.0264
6052,1575.9972
6053,1573.0271
6054,1956.1743
6055,2016.2207
6056,1582.2299
6057,1128.8333
6058,2026.9979
6059,1570.9346
6060,2014.2125
6061,1707.9208
6062,1574.6017
6063,2013.0718
6064,1254.4807
6065,1573.8424
6066,2028.7921
6067,2018.6832
6068,1297.1371
6069,1428.48
6070,1555.4572
6071,1474.9436
6072,1485.4111
6073,1562.5358
6074,1564.5062
6075,1574.0735
6076,1578.6567
6077,1560.7959
6078,1572.069
6079,1703.779
6080,1585.2692
6081,1582.4813
6082,1277.1829
6083,1557.7434
6084,1532.796
6085,1583.2313
6086,1582.2661
6087,1900.3661
6088,2014.4381
6089,1227.0721
6090,1909.0458
6091,1879.5554
6092,1700.3572
6093,1581.4178
6094,2172.0544
6095,2007.1581
6096,1678.9923
6097,1517.1549
6098,1568.4058
6099,1559.478
6100,1599.3478
6101,1720.3713
6102,1570.1061
6103,1709.1602
6104,2015.6769
6105,1566.2107
6106,1138.2269
6107,2015.9165
6108,1584.9644
6109,1580.3036
6110,2022.8763
6111,1571.4324
6112,1582.4575
6113,1581.8899
6114,2014.5173
6115,2010.5562
6116,2213.6736
6117,1861.3893
6118,1502.076
6119,2019.2418
6120,1533.9218
6121,1137.1805
6122,2016.4548
6123,1629.8757
6124,1574.1158
6125,1571.0859
6126,1288.4081
6127,1282.6199
6128,1869.4318
6129,1690.4471
6130,1575.2029
6131,1283.3641
6132,1727.5681
6133,1728.3279
6134,1718.5167
6135,1869.7073
6136,1280.0505
6137,1207.9823
6138,1564.7004
6139,1297.7765
6140,1566.5782
6141,1572.7451
6142,1344.8447
6143,1580.3214
6144,1272.9203
6145,1536.384
6146,1707.0612
6147,1395.5675
6148,1869.0164
6149,2007.5927
6150,1293.5975
6151,1596.63
6152,2011.2103
6153,1562.5428
6154,2038.6422
6155,2013.3566
6156,1568.3668
6157,1427.257
6158,1864.3054
6159,2021.6288
6160,2016.0304
6161,1583.1558
6162,1572.9109
6163,1862.1969
6164,1460.9686
6165,1720.6259
6166,1581.1176
6167,1099.0236
6168,1820.7205
6169,1560.9459
6170,1703.4124
6171,1407.7852
6172,1576.9208
6173,1696.8718
6174,1865.942
6175,1723.5483
6176,1609.5564
6177,1707.4225
6178,1866.4734
6179,1581.4122
6180,1559.3167
6181,1568.0378
6182,2013.9601
6183,1534.7567
6184,1706.4165
6185,1385.1588
6186,1274.7344
6187,1432.4463
6188,1708.5132
6189,1881.1644
6190,1303.051
6191,1134.4836
6192,1578.2858
6193,1863.6467
6194,1249.2151
6195,1104.7217
6196,2013.3639
6197,1780.0238
6198,1533.3
6199,1583.467
6200,2017.658
6201,1730.1464
6202,1586.8739
6203,1716.6942
6204,1672.1222
6205,1555.4501
6206,1287.7023
6207,1580.668
6208,1307.271
6209,1538.846
6210,1312.1289
6211,1539.2571
6212,2168.5457
6213,1713.7098
6214,1576.2782
6215,1583.4276
6216,1579.5059
6217,1706.8668
6218,1578.8083
6219,1540.0039
6220,1568.2238
6221,1561.3832
6222,1562.7124
6223,1593.647
6224,1573.6523
6225,1579.807
6226,1094.9509
6227,1571.4792
6228,1588.5126
6229,1717.4941
6230,1430.1152
6231,1590.7571
6232,1278.3909
6233,1561.0828
6234,1290.65
6235,1717.2145
6236,2015.5021
6237,1137.7695
6238,1553.6072
6239,1225.5403
6240,1587.2224
6241,2159.9832
6242,1858.3029
6243,1479.7479
6244,1718.8015
6245,1575.4452
6246,1415.5033
6247,1874.8518
6248,1421.0092
6249,1854.2775
6250,1572.8699
6251,1357.368
6252,2021.0586
6253,1586.0734
6254,2010.7727
6255,1588.3047
6256,1525.874
6257,1763.2891
6258,1546.3046
6259,1579.4376
6260,1570.1113
6261,1551.2852
6262,1498.232
6263,2014.7518
6264,1570.1532
6265,1507.2322
6266,1538.864
6267,1522.9493
6268,1482.5542
6269,623.96735
6270,1293.5646
6271,1862.4525
6272,1579.0996
6273,1999.3625
6274,1560.5256
6275,1581.8885
6276,1567.4775
6277,2032.5255
6278,1579.8809
6279,1859.6013
6280,2002.5809
6281,2017.9634
6282,1871.3093
6283,1578.1989
6284,1570.8623
6285,1585.5813
6286,1582.4883
6287,2014.0596
6288,1561.9199
6289,1582.3733
6290,1580.9855
6291,1562.0715
6292,2039.3041
6293,2177.7795
6294,2014.9137
6295,2019.44
6296,1578.9481
6297,1918.1176
6298,1287.9344
6299,2014.1718
6300,1573.6057
6301,1546.045
6302,1567.6927
6303,2006.2357
6304,1580.7502
6305,2016.8394
6306,1582.69
6307,1581.2981
6308,1633.2749
6309,1570.7878
6310,1545.3015
6311,1705.1018
6312,1278.3536
6313,2158.2402
6314,2168.1038
6315,1601.4583
6316,1574.3525
6317,1883.3895
6318,1889.1653
6319,1579.5046
6320,2028.3373
6321,2019.2559
6322,1726.9214
6323,1563.5258
6324,1727.1453
6325,2032.0767
6326,1559.1082
6327,1874.4338
6328,1570.2183
6329,1578.8055
6330,1583.4613
6331,1558.3347
6332,1457.724
6333,1584.2875
6334,1563.9523
6335,1917.0778
6336,1555.9608
6337,1578.8234
6338,1524.2048
6339,1597.8921
6340,1561.0176
6341,1526.3206
6342,2018.075
6343,1583.8994
6344,1986.8346
6345,1570.3591
6346,1574.4253
6347,1273.7601
6348,1570.371
6349,1565.2074
6350,1708.2916
6351,1576.7844
6352,1772.5525
6353,2009.2368
6354,1312.4547
6355,1283.6666
6356,2167.0928
6357,1557.1537
6358,1578.7622
6359,1576.1705
6360,1283.4907
6361,1579.6335
6362,2014.3362
6363,1565.3369
6364,1633.4534
6365,1872.9241
6366,1579.5055
6367,1633.5764
6368,1574.8445
6369,1581.5117
6370,2166.427
6371,2016.1509
6372,2014.2493
6373,1617.1693
6374,1562.6154
6375,1405.7645
6376,1732.4865
6377,1480.9313
6378,2009.8346
6379,1874.1919
6380,1869.1119
6381,1705.9155
6382,1579.3066
6383,1581.239
6384,1582.2737
6385,1289.3218
6386,1695.3873
6387,1135.5696
6388,2159.2476
6389,1894.102
6390,1706.8696
6391,2015.031
6392,1579.3219
6393,1580.9332
6394,1576.7567
6395,1579.3193
6396,2017.6553
6397,1578.3978
6398,1793.1039
6399,1709.8728
6400,1726.8431
6401,1580.9624
6402,1564.7682
6403,1566.2374
6404,2021.3783
6405,1544.2358
6406,1339.3339
6407,1553.8871
6408,1576.5881
6409,1596.4036
6410,1750.8597
6411,1592.6249
6412,1849.2258
6413,1575.0983
6414,1871.0793
6415,1643.5458
6416,1499.3506
6417,1581.1022
6418,1580.7533
6419,1464.128
6420,1859.5405
6421,1580.8535
6422,1581.9778
6423,1575.6182
6424,1572.2931
6425,1557.0625
